sample_id,position,label
NA19982,16942072,YRI
NA19982,16942673,YRI
NA19982,16942941,YRI
NA19982,16943612,YRI
NA19982,16944123,YRI
NA19982,16944686,YRI
NA19982,16944695,YRI
NA19982,16945045,YRI
NA19982,16945602,YRI
NA19982,16946586,YRI
NA19982,16946860,YRI
NA19982,16947183,YRI
NA19982,16947481,YRI
NA19982,16947544,YRI
NA19982,16948732,YRI
NA19982,16948810,YRI
NA19982,16948947,YRI
NA19982,16949797,YRI
NA19982,16950229,YRI
NA19982,16950364,YRI
NA19982,16950404,YRI
NA19982,16951509,YRI
NA19982,16951562,YRI
NA19982,16951599,YRI
NA19982,16951755,YRI
NA19982,16951942,YRI
NA19982,16951974,YRI
NA19982,16952978,YRI
NA19982,16953120,YRI
NA19982,16953560,YRI
NA19982,16953727,YRI
NA19982,16954191,YRI
NA19982,16955079,YRI
NA19982,16955480,YRI
NA19982,16955588,YRI
NA19982,16956141,YRI
NA19982,16956415,YRI
NA19982,16956560,YRI
NA19982,16956997,YRI
NA19982,16957017,YRI
NA19982,16957305,YRI
NA19982,16957339,YRI
NA19982,16957902,YRI
NA19982,16958009,YRI
NA19982,16958051,YRI
NA19982,16958277,YRI
NA19982,16958616,YRI
NA19982,16958950,YRI
NA19982,16959043,YRI
NA19982,16959362,YRI
NA19982,16959657,YRI
NA19982,16960113,YRI
NA19982,16960469,YRI
NA19982,16960574,YRI
NA19982,16960666,YRI
NA19982,16960799,YRI
NA19982,16961980,YRI
NA19982,16962044,YRI
NA19982,16962103,YRI
NA19982,16962868,YRI
NA19982,16963545,YRI
NA19982,16964028,YRI
NA19982,16964030,YRI
NA19982,16964032,YRI
NA19982,16964487,YRI
NA19982,16965224,YRI
NA19982,16965490,YRI
NA19982,16967698,YRI
NA19982,16972435,YRI
NA19982,16976051,YRI
NA19982,16976054,YRI
NA19982,16986934,YRI
NA19982,16987319,YRI
NA20274,16052167,HET
NA20274,16053659,HET
NA20274,16053791,HET
NA20274,16054740,HET
NA20274,16055942,HET
NA20274,16058766,HET
NA20274,16058767,HET
NA20274,16058883,HET
NA20274,16060513,HET
NA20274,16060515,HET
NA20274,16060517,HET
NA20274,16060567,HET
NA20274,16060797,HET
NA20274,16061016,HET
NA20274,16061992,HET
NA20274,16063154,HET
NA20274,16064992,HET
NA20274,16067208,HET
NA20274,16067462,HET
NA20274,16067500,HET
NA20274,16067693,HET
NA20274,16067719,HET
NA20274,16069141,HET
NA20274,16069707,HET
NA20274,16069771,HET
NA20274,16069783,HET
NA20274,16070517,HET
NA20274,16071624,HET
NA20274,16072581,HET
NA20274,16074105,HET
NA20274,16080694,HET
NA20274,16085591,HET
NA20274,16105128,CEU
NA20274,16106333,CEU
NA20274,16113892,CEU
NA20274,16115374,CEU
NA20274,16122005,CEU
NA20274,16123252,CEU
NA20274,16123469,CEU
NA20274,16123812,CEU
NA20274,16123813,CEU
NA20274,16136566,CEU
NA20274,16139153,CEU
NA20274,16140792,CEU
NA20274,16144238,CEU
NA20274,16145649,CEU
NA20274,16147892,CEU
NA20274,16149743,CEU
NA20274,16150589,CEU
NA20274,16152606,CEU
NA20274,16154477,CEU
NA20274,16154873,CEU
NA20274,16155223,CEU
NA20274,16155259,CEU
NA20274,16157622,CEU
NA20274,16159060,CEU
NA20274,16163115,CEU
NA20274,16168542,CEU
NA20274,16168653,CEU
NA20274,16168865,CEU
NA20274,16168874,CEU
NA20274,16176926,CEU
NA20274,16177740,CEU
NA20274,16185876,CEU
NA20274,16194707,CEU
NA20274,16201114,CEU
NA20274,16202170,CEU
NA20274,16208767,CEU
NA20274,16208885,CEU
NA20274,16211244,CEU
NA20274,16211246,CEU
NA20274,16212250,CEU
NA20274,16212410,CEU
NA20274,16212732,CEU
NA20274,16215888,CEU
NA20274,16218389,CEU
NA20274,16219267,CEU
NA20274,16219643,CEU
NA20274,16219898,CEU
NA20274,16225508,CEU
NA20274,16228619,CEU
NA20274,16228759,CEU
NA20274,16229148,CEU
NA20274,16231371,CEU
NA20274,16231930,CEU
NA20274,16235732,CEU
NA20274,16240357,CEU
NA20274,16240905,CEU
NA20274,16241858,CEU
NA20274,16241887,CEU
NA20274,16242273,CEU
NA20274,16242601,CEU
NA20274,16242751,CEU
NA20274,16245839,CEU
NA20274,16246005,CEU
NA20274,16248430,CEU
NA20274,16252197,CEU
NA20274,16252281,CEU
NA20274,16252413,CEU
NA20274,16252532,CEU
NA20274,16252594,CEU
NA20274,16252726,CEU
NA20274,16255517,CEU
NA20274,16255645,CEU
NA20274,16255710,CEU
NA20274,16255935,CEU
NA20274,16257707,CEU
NA20274,16260678,CEU
NA20274,16264717,CEU
NA20274,16265075,CEU
NA20274,16267558,CEU
NA20274,16269466,CEU
NA20274,16269779,CEU
NA20274,16269827,CEU
NA20274,16269829,CEU
NA20274,16271182,CEU
NA20274,16274073,CEU
NA20274,16274480,CEU
NA20274,16277622,CEU
NA20274,16277634,CEU
NA20274,16278260,CEU
NA20274,16279068,CEU
NA20274,16279319,CEU
NA20274,16281148,CEU
NA20274,16281943,CEU
NA20274,16283300,CEU
NA20274,16285350,CEU
NA20274,16285954,CEU
NA20274,16286465,CEU
NA20274,16286468,CEU
NA20274,16287155,CEU
NA20274,16288075,CEU
NA20274,16288739,CEU
NA20274,16288742,CEU
NA20274,16289275,CEU
NA20274,16289673,CEU
NA20274,16290704,CEU
NA20274,16297012,CEU
NA20274,16297800,CEU
NA20274,16302297,CEU
NA20274,16302641,CEU
NA20274,16305466,CEU
NA20274,16305499,CEU
NA20274,16309704,CEU
NA20274,16309752,CEU
NA20274,16314967,CEU
NA20274,16319620,CEU
NA20274,16319835,CEU
NA20274,16320336,CEU
NA20274,16320341,CEU
NA20274,16320344,CEU
NA20274,16340551,CEU
NA20274,16341116,CEU
NA20274,16341494,CEU
NA20274,16341685,CEU
NA20274,16341826,CEU
NA20274,16344345,CEU
NA20274,16352391,CEU
NA20274,16352455,CEU
NA20274,16357433,CEU
NA20274,16357846,CEU
NA20274,16359545,CEU
NA20274,16360162,CEU
NA20274,16364923,CEU
NA20274,16365289,CEU
NA20274,16366264,CEU
NA20274,16366285,CEU
NA20274,16367079,CEU
NA20274,16367258,CEU
NA20274,16368614,CEU
NA20274,16369010,CEU
NA20274,16372719,CEU
NA20274,16373581,CEU
NA20274,16375761,CEU
NA20274,16384531,CEU
NA20274,16384557,CEU
NA20274,16388301,CEU
NA20274,16393311,CEU
NA20274,16393312,CEU
NA20274,16396276,CEU
NA20274,16399159,CEU
NA20274,16399162,CEU
NA20274,16399495,CEU
NA20274,16399595,CEU
NA20274,16400397,CEU
NA20274,16400487,CEU
NA20274,16402296,CEU
NA20274,16404002,CEU
NA20274,16404003,CEU
NA20274,16404838,CEU
NA20274,16407120,CEU
NA20274,16407329,CEU
NA20274,16409097,CEU
NA20274,16409312,CEU
NA20274,16409671,CEU
NA20274,16412969,CEU
NA20274,16413241,CEU
NA20274,16414678,CEU
NA20274,16414787,CEU
NA20274,16415662,CEU
NA20274,16415815,CEU
NA20274,16419618,CEU
NA20274,16423527,CEU
NA20274,16425814,CEU
NA20274,16428299,CEU
NA20274,16428507,CEU
NA20274,16429472,CEU
NA20274,16432905,CEU
NA20274,16434935,CEU
NA20274,16438164,CEU
NA20274,16439926,CEU
NA20274,16440561,CEU
NA20274,16442964,CEU
NA20274,16442974,CEU
NA20274,16445153,CEU
NA20274,16447985,CEU
NA20274,16448899,CEU
NA20274,16449050,CEU
NA20274,16451245,CEU
NA20274,16459587,CEU
NA20274,16460869,CEU
NA20274,16462467,CEU
NA20274,16463039,CEU
NA20274,16464422,CEU
NA20274,16464716,CEU
NA20274,16471042,CEU
NA20274,16471151,CEU
NA20274,16471461,CEU
NA20274,16472000,CEU
NA20274,16473813,CEU
NA20274,16474550,CEU
NA20274,16477171,CEU
NA20274,16477393,CEU
NA20274,16477443,CEU
NA20274,16477881,CEU
NA20274,16478236,CEU
NA20274,16480424,CEU
NA20274,16482550,CEU
NA20274,16483979,CEU
NA20274,16485091,CEU
NA20274,16485891,CEU
NA20274,16486018,CEU
NA20274,16487825,CEU
NA20274,16488637,CEU
NA20274,16488814,CEU
NA20274,16489239,CEU
NA20274,16489705,CEU
NA20274,16489959,CEU
NA20274,16490252,CEU
NA20274,16490618,CEU
NA20274,16491206,CEU
NA20274,16492204,CEU
NA20274,16496595,CEU
NA20274,16498387,CEU
NA20274,16498643,CEU
NA20274,16499220,CEU
NA20274,16501803,CEU
NA20274,16502808,CEU
NA20274,16504399,CEU
NA20274,16504491,CEU
NA20274,16504500,CEU
NA20274,16509047,CEU
NA20274,16511719,CEU
NA20274,16512007,CEU
NA20274,16512519,CEU
NA20274,16512564,CEU
NA20274,16514160,CEU
NA20274,16514951,CEU
NA20274,16515973,CEU
NA20274,16517477,CEU
NA20274,16518157,CEU
NA20274,16518451,CEU
NA20274,16520268,CEU
NA20274,16522386,CEU
NA20274,16522817,CEU
NA20274,16523730,CEU
NA20274,16523848,CEU
NA20274,16525590,CEU
NA20274,16526383,CEU
NA20274,16526485,CEU
NA20274,16528060,CEU
NA20274,16528441,CEU
NA20274,16528995,CEU
NA20274,16530228,CEU
NA20274,16531941,CEU
NA20274,16532046,CEU
NA20274,16533604,CEU
NA20274,16537357,CEU
NA20274,16538427,CEU
NA20274,16540702,CEU
NA20274,16541963,CEU
NA20274,16541972,CEU
NA20274,16542224,CEU
NA20274,16542692,CEU
NA20274,16544863,CEU
NA20274,16546581,CEU
NA20274,16546880,CEU
NA20274,16547278,CEU
NA20274,16548755,CEU
NA20274,16550811,CEU
NA20274,16551355,CEU
NA20274,16552793,CEU
NA20274,16553221,CEU
NA20274,16556883,CEU
NA20274,16557172,CEU
NA20274,16557757,CEU
NA20274,16560103,CEU
NA20274,16560113,CEU
NA20274,16560118,CEU
NA20274,16562954,CEU
NA20274,16564036,CEU
NA20274,16565478,CEU
NA20274,16565610,CEU
NA20274,16566779,CEU
NA20274,16567449,CEU
NA20274,16567802,CEU
NA20274,16569712,CEU
NA20274,16570734,CEU
NA20274,16571243,CEU
NA20274,16573733,CEU
NA20274,16575221,CEU
NA20274,16575576,CEU
NA20274,16577075,CEU
NA20274,16578265,CEU
NA20274,16580254,CEU
NA20274,16581158,CEU
NA20274,16586715,CEU
NA20274,16588095,CEU
NA20274,16588968,CEU
NA20274,16589430,CEU
NA20274,16590351,CEU
NA20274,16590657,CEU
NA20274,16591627,CEU
NA20274,16592721,CEU
NA20274,16597156,CEU
NA20274,16597928,CEU
NA20274,16598482,CEU
NA20274,16599136,CEU
NA20274,16600763,CEU
NA20274,16600783,CEU
NA20274,16600923,CEU
NA20274,16601556,CEU
NA20274,16601574,CEU
NA20274,16606329,CEU
NA20274,16607993,CEU
NA20274,16607994,CEU
NA20274,16609466,CEU
NA20274,16609600,CEU
NA20274,16610844,CEU
NA20274,16612141,CEU
NA20274,16612757,CEU
NA20274,16614145,CEU
NA20274,16617627,CEU
NA20274,16620667,CEU
NA20274,16620701,CEU
NA20274,16623273,CEU
NA20274,16624210,CEU
NA20274,16624702,CEU
NA20274,16624726,CEU
NA20274,16626327,CEU
NA20274,16626474,CEU
NA20274,16626992,CEU
NA20274,16628321,CEU
NA20274,16629378,CEU
NA20274,16631921,CEU
NA20274,16632403,CEU
NA20274,16632632,CEU
NA20274,16632893,CEU
NA20274,16632974,CEU
NA20274,16634706,CEU
NA20274,16635569,CEU
NA20274,16635765,CEU
NA20274,16636057,CEU
NA20274,16636560,CEU
NA20274,16636563,CEU
NA20274,16636637,CEU
NA20274,16637483,CEU
NA20274,16643385,CEU
NA20274,16643454,CEU
NA20274,16644797,CEU
NA20274,16645294,CEU
NA20274,16646091,CEU
NA20274,16646656,CEU
NA20274,16647426,CEU
NA20274,16647946,CEU
NA20274,16648273,CEU
NA20274,16648278,CEU
NA20274,16652333,CEU
NA20274,16655918,CEU
NA20274,16656792,CEU
NA20274,16657810,CEU
NA20274,16658046,CEU
NA20274,16658056,CEU
NA20274,16658105,CEU
NA20274,16661566,CEU
NA20274,16661725,CEU
NA20274,16661781,CEU
NA20274,16661786,CEU
NA20274,16662049,CEU
NA20274,16662219,CEU
NA20274,16663648,CEU
NA20274,16666750,CEU
NA20274,16667546,CEU
NA20274,16676255,CEU
NA20274,16683487,CEU
NA20274,16684239,CEU
NA20274,16684358,CEU
NA20274,16687386,CEU
NA20274,16687476,CEU
NA20274,16693184,CEU
NA20274,16693423,CEU
NA20274,16693647,CEU
NA20274,16694137,CEU
NA20274,16695829,CEU
NA20274,16695882,CEU
NA20274,16696307,CEU
NA20274,16696590,CEU
NA20274,16696591,CEU
NA20274,16696637,CEU
NA20274,16847963,CEU
NA20274,16848015,CEU
NA20274,16848165,CEU
NA20274,16848337,CEU
NA20274,16848470,CEU
NA20274,16848493,CEU
NA20274,16848520,CEU
NA20274,16848573,CEU
NA20274,16849030,CEU
NA20274,16849105,CEU
NA20274,16849535,CEU
NA20274,16849573,CEU
NA20274,16849681,CEU
NA20274,16849725,CEU
NA20274,16849843,CEU
NA20274,16849871,CEU
NA20274,16849933,CEU
NA20274,16849941,CEU
NA20274,16849971,CEU
NA20274,16850089,CEU
NA20274,16850115,CEU
NA20274,16850164,CEU
NA20274,16850281,CEU
NA20274,16850297,CEU
NA20274,16850437,CEU
NA20274,16850463,CEU
NA20274,16850671,CEU
NA20274,16850676,CEU
NA20274,16850744,CEU
NA20274,16851053,CEU
NA20274,16851079,CEU
NA20274,16851081,CEU
NA20274,16851088,CEU
NA20274,16851108,CEU
NA20274,16851125,CEU
NA20274,16851141,CEU
NA20274,16851225,CEU
NA20274,16851356,CEU
NA20274,16851489,CEU
NA20274,16851640,CEU
NA20274,16851673,CEU
NA20274,16851796,CEU
NA20274,16851822,CEU
NA20274,16851899,CEU
NA20274,16852303,CEU
NA20274,16852312,CEU
NA20274,16852652,CEU
NA20274,16852667,CEU
NA20274,16852683,CEU
NA20274,16852820,CEU
NA20274,16852835,CEU
NA20274,16852914,CEU
NA20274,16853019,CEU
NA20274,16853055,CEU
NA20274,16853071,CEU
NA20274,16853122,CEU
NA20274,16853178,CEU
NA20274,16853218,CEU
NA20274,16853231,CEU
NA20274,16853232,CEU
NA20274,16853399,CEU
NA20274,16853425,CEU
NA20274,16853625,CEU
NA20274,16853948,CEU
NA20274,16854064,CEU
NA20274,16854330,CEU
NA20274,16854396,CEU
NA20274,16854435,CEU
NA20274,16854448,CEU
NA20274,16854565,CEU
NA20274,16854617,CEU
NA20274,16854643,CEU
NA20274,16854652,CEU
NA20274,16854792,CEU
NA20274,16854831,CEU
NA20274,16854859,CEU
NA20274,16855160,CEU
NA20274,16855274,CEU
NA20274,16855350,CEU
NA20274,16855366,CEU
NA20274,16855476,CEU
NA20274,16855563,CEU
NA20274,16855618,CEU
NA20274,16855677,CEU
NA20274,16855731,CEU
NA20274,16855764,CEU
NA20274,16855904,CEU
NA20274,16856181,CEU
NA20274,16856188,CEU
NA20274,16856465,CEU
NA20274,16856544,CEU
NA20274,16856609,CEU
NA20274,16856672,CEU
NA20274,16856803,CEU
NA20274,16856809,CEU
NA20274,16856878,CEU
NA20274,16857015,CEU
NA20274,16857035,CEU
NA20274,16857041,CEU
NA20274,16857140,CEU
NA20274,16857165,CEU
NA20274,16857414,CEU
NA20274,16857418,CEU
NA20274,16857422,CEU
NA20274,16857510,CEU
NA20274,16857943,CEU
NA20274,16857983,CEU
NA20274,16858076,CEU
NA20274,16858191,CEU
NA20274,16858218,CEU
NA20274,16858219,CEU
NA20274,16858253,CEU
NA20274,16858364,CEU
NA20274,16858472,CEU
NA20274,16858684,CEU
NA20274,16858723,CEU
NA20274,16858843,CEU
NA20274,16858863,CEU
NA20274,16858968,CEU
NA20274,16859182,CEU
NA20274,16859254,CEU
NA20274,16859301,CEU
NA20274,16859311,CEU
NA20274,16859587,CEU
NA20274,16859704,CEU
NA20274,16860036,CEU
NA20274,16860066,CEU
NA20274,16860139,CEU
NA20274,16860228,CEU
NA20274,16860257,CEU
NA20274,16860258,CEU
NA20274,16860336,CEU
NA20274,16860360,CEU
NA20274,16860413,CEU
NA20274,16860442,CEU
NA20274,16860496,CEU
NA20274,16860617,CEU
NA20274,16860752,CEU
NA20274,16860767,CEU
NA20274,16860813,CEU
NA20274,16860967,CEU
NA20274,16860985,CEU
NA20274,16861056,CEU
NA20274,16861182,CEU
NA20274,16861246,CEU
NA20274,16861293,CEU
NA20274,16861450,CEU
NA20274,16861577,CEU
NA20274,16861592,CEU
NA20274,16861595,CEU
NA20274,16861599,CEU
NA20274,16861648,CEU
NA20274,16861786,CEU
NA20274,16861919,CEU
NA20274,16861975,CEU
NA20274,16862057,CEU
NA20274,16862213,CEU
NA20274,16862223,CEU
NA20274,16862226,CEU
NA20274,16862282,CEU
NA20274,16862335,CEU
NA20274,16862531,CEU
NA20274,16862729,CEU
NA20274,16862889,CEU
NA20274,16863070,CEU
NA20274,16863378,CEU
NA20274,16863454,CEU
NA20274,16863815,CEU
NA20274,16864090,CEU
NA20274,16865028,CEU
NA20274,16865032,CEU
NA20274,16865450,CEU
NA20274,16865510,CEU
NA20274,16865596,CEU
NA20274,16865803,CEU
NA20274,16866339,CEU
NA20274,16866749,CEU
NA20274,16866894,CEU
NA20274,16867061,CEU
NA20274,16867414,CEU
NA20274,16867451,CEU
NA20274,16867535,CEU
NA20274,16867625,CEU
NA20274,16867938,CEU
NA20274,16867958,CEU
NA20274,16868142,CEU
NA20274,16868143,CEU
NA20274,16868195,CEU
NA20274,16868364,CEU
NA20274,16869223,CEU
NA20274,16869511,CEU
NA20274,16869617,CEU
NA20274,16869694,CEU
NA20274,16869959,CEU
NA20274,16870055,CEU
NA20274,16870108,CEU
NA20274,16870162,CEU
NA20274,16870214,CEU
NA20274,16870251,CEU
NA20274,16870381,CEU
NA20274,16870393,CEU
NA20274,16870425,CEU
NA20274,16870561,CEU
NA20274,16870764,CEU
NA20274,16870890,CEU
NA20274,16871080,CEU
NA20274,16871133,CEU
NA20274,16871137,CEU
NA20274,16871318,CEU
NA20274,16871440,CEU
NA20274,16871463,CEU
NA20274,16871709,CEU
NA20274,16871863,CEU
NA20274,16871885,CEU
NA20274,16871903,CEU
NA20274,16871951,CEU
NA20274,16872281,CEU
NA20274,16872643,CEU
NA20274,16872891,CEU
NA20274,16872904,CEU
NA20274,16873122,CEU
NA20274,16873140,CEU
NA20274,16873226,CEU
NA20274,16873251,CEU
NA20274,16873461,CEU
NA20274,16873715,CEU
NA20274,16873867,CEU
NA20274,16874667,CEU
NA20274,16874715,CEU
NA20274,16874741,CEU
NA20274,16875195,CEU
NA20274,16875538,CEU
NA20274,16876216,CEU
NA20274,16876253,CEU
NA20274,16876292,CEU
NA20274,16876305,CEU
NA20274,16876566,CEU
NA20274,16876585,CEU
NA20274,16876681,CEU
NA20274,16876715,CEU
NA20274,16876839,CEU
NA20274,16877230,CEU
NA20274,16877315,CEU
NA20274,16877799,CEU
NA20274,16878039,CEU
NA20274,16878326,CEU
NA20274,16878365,CEU
NA20274,16878423,CEU
NA20274,16878882,CEU
NA20274,16879056,CEU
NA20274,16879151,CEU
NA20274,16879530,CEU
NA20274,16880072,CEU
NA20274,16880098,CEU
NA20274,16880230,CEU
NA20274,16880437,CEU
NA20274,16880730,CEU
NA20274,16881071,CEU
NA20274,16881679,CEU
NA20274,16881807,CEU
NA20274,16882123,CEU
NA20274,16882354,CEU
NA20274,16882357,CEU
NA20274,16882991,CEU
NA20274,16883615,CEU
NA20274,16883930,CEU
NA20274,16884494,CEU
NA20274,16884830,CEU
NA20274,16885946,CEU
NA20274,16886254,CEU
NA20274,16886255,CEU
NA20274,16886873,CEU
NA20274,16886974,CEU
NA20274,16887279,CEU
NA20274,16888212,CEU
NA20274,16888300,CEU
NA20274,16888577,CEU
NA20274,16888637,CEU
NA20274,16888900,CEU
NA20274,16889414,CEU
NA20274,16889828,CEU
NA20274,16890125,CEU
NA20274,16890296,CEU
NA20274,16890718,CEU
NA20274,16890804,CEU
NA20274,16890816,CEU
NA20274,16891989,CEU
NA20274,16892613,CEU
NA20274,16892858,CEU
NA20274,16894090,CEU
NA20274,16894196,CEU
NA20274,16894264,CEU
NA20274,16894392,CEU
NA20274,16895246,CEU
NA20274,16895382,CEU
NA20274,16896468,CEU
NA20274,16896762,CEU
NA20274,16896895,CEU
NA20274,16897621,CEU
NA20274,16897762,CEU
NA20274,16898281,CEU
NA20274,16898290,CEU
NA20274,16898389,CEU
NA20274,16898935,CEU
NA20274,16899626,CEU
NA20274,16899636,CEU
NA20274,16899663,CEU
NA20274,16900134,CEU
NA20274,16901048,CEU
NA20274,16902425,CEU
NA20274,16903413,CEU
NA20274,16903536,CEU
NA20274,16903845,CEU
NA20274,16903921,CEU
NA20274,16904056,CEU
NA20274,16904979,CEU
NA20274,16905526,CEU
NA20274,16905630,CEU
NA20274,16905757,CEU
NA20274,16906273,CEU
NA20274,16906282,CEU
NA20274,16906466,CEU
NA20274,16906517,CEU
NA20274,16906790,CEU
NA20274,16907486,CEU
NA20274,16907946,CEU
NA20274,16908145,CEU
NA20274,16908214,CEU
NA20274,16908441,CEU
NA20274,16908514,CEU
NA20274,16908526,CEU
NA20274,16908689,CEU
NA20274,16910205,CEU
NA20274,16910503,CEU
NA20274,16911053,CEU
NA20274,16911828,CEU
NA20274,16912530,CEU
NA20274,16912792,CEU
NA20274,16912915,CEU
NA20274,16913308,CEU
NA20274,16913399,CEU
NA20274,16913536,CEU
NA20274,16913788,CEU
NA20274,16913831,CEU
NA20274,16913843,CEU
NA20274,16913858,CEU
NA20274,16913973,CEU
NA20274,16914208,CEU
NA20274,16914628,CEU
NA20274,16914738,CEU
NA20274,16914941,CEU
NA20274,16914962,CEU
NA20274,16915215,CEU
NA20274,16915280,CEU
NA20274,16915428,CEU
NA20274,16915596,CEU
NA20274,16915616,CEU
NA20274,16915705,CEU
NA20274,16915998,CEU
NA20274,16916571,CEU
NA20274,16916698,CEU
NA20274,16917028,CEU
NA20274,16917857,CEU
NA20274,16917903,CEU
NA20274,16918023,CEU
NA20274,16918335,CEU
NA20274,16918406,CEU
NA20274,16918469,CEU
NA20274,16918867,CEU
NA20274,16918898,CEU
NA20274,16919536,CEU
NA20274,16919927,CEU
NA20274,16920269,CEU
NA20274,16920434,CEU
NA20274,16920668,CEU
NA20274,16920731,CEU
NA20274,16920958,CEU
NA20274,16923059,CEU
NA20274,16923356,CEU
NA20274,16923361,CEU
NA20274,16923693,CEU
NA20274,16923711,CEU
NA20274,16924803,CEU
NA20274,16925866,CEU
NA20274,16925870,CEU
NA20274,16925910,CEU
NA20274,16926009,CEU
NA20274,16926333,CEU
NA20274,16926896,CEU
NA20274,16927519,CEU
NA20274,16927705,CEU
NA20274,16928360,CEU
NA20274,16928476,CEU
NA20274,16930122,CEU
NA20274,16930184,CEU
NA20274,16930252,CEU
NA20274,16930573,CEU
NA20274,16930851,CEU
NA20274,16931869,CEU
NA20274,16931947,CEU
NA20274,16932130,CEU
NA20274,16932408,CEU
NA20274,16932410,CEU
NA20274,16932440,CEU
NA20274,16932517,CEU
NA20274,16932565,CEU
NA20274,16932678,CEU
NA20274,16933140,CEU
NA20274,16933929,CEU
NA20274,16933993,CEU
NA20274,16934374,CEU
NA20274,16934385,CEU
NA20274,16934613,CEU
NA20274,16934657,CEU
NA20274,16935084,CEU
NA20274,16935355,CEU
NA20274,16935528,CEU
NA20274,16935609,CEU
NA20274,16935663,CEU
NA20274,16936090,CEU
NA20274,16936369,CEU
NA20274,16936412,CEU
NA20274,16936451,CEU
NA20274,16936600,CEU
NA20274,16937123,CEU
NA20274,16937131,CEU
NA20274,16937715,CEU
NA20274,16938155,CEU
NA20274,16938183,CEU
NA20274,16938376,CEU
NA20274,16938961,CEU
NA20274,16939256,CEU
NA20274,16939604,CEU
NA20274,16939838,CEU
NA20274,16941186,CEU
NA20274,16941398,CEU
NA20274,16941709,CEU
NA20274,16942072,CEU
NA20274,16942673,CEU
NA20274,16942941,CEU
NA20274,16943612,CEU
NA20274,16944123,CEU
NA20274,16944686,CEU
NA20274,16944695,CEU
NA20274,16945045,CEU
NA20274,16945602,CEU
NA20274,16946586,CEU
NA20274,16946860,CEU
NA20274,16947183,CEU
NA20274,16947481,CEU
NA20274,16947544,CEU
NA20274,16948732,CEU
NA20274,16948810,CEU
NA20274,16948947,CEU
NA20274,16949797,CEU
NA20274,16950229,CEU
NA20274,16950364,CEU
NA20274,16950404,CEU
NA20274,16951509,CEU
NA20274,16951562,CEU
NA20274,16951599,CEU
NA20274,16951755,CEU
NA20274,16951942,CEU
NA20274,16951974,CEU
NA20274,16952978,CEU
NA20274,16953120,CEU
NA20274,16953560,CEU
NA20274,16953727,CEU
NA20274,16954191,CEU
NA20274,16955079,CEU
NA20274,16955480,CEU
NA20274,16955588,CEU
NA20274,16956141,CEU
NA20274,16956415,CEU
NA20274,16956560,CEU
NA20274,16956997,CEU
NA20274,16957017,CEU
NA20274,16957305,CEU
NA20274,16957339,CEU
NA20274,16957902,CEU
NA20274,16958009,CEU
NA20274,16958051,CEU
NA20274,16958277,CEU
NA20274,16958616,CEU
NA20274,16958950,CEU
NA20274,16959043,CEU
NA20274,16959362,CEU
NA20274,16959657,CEU
NA20274,16960113,CEU
NA20274,16960469,CEU
NA20274,16960574,CEU
NA20274,16960666,CEU
NA20274,16960799,CEU
NA20274,16961980,CEU
NA20274,16962044,CEU
NA20274,16962103,CEU
NA20274,16962868,CEU
NA20274,16963545,CEU
NA20274,16964028,CEU
NA20274,16964030,CEU
NA20274,16964032,CEU
NA20274,16964487,CEU
NA20274,16965224,CEU
NA20274,16965490,CEU
NA20274,16967698,CEU
NA20274,16972435,CEU
NA20274,16976051,CEU
NA20274,16976054,CEU
NA20274,16986934,CEU
NA20274,16987319,CEU
NA20276,16052167,YRI
NA20276,16053659,YRI
NA20276,16053791,YRI
NA20276,16054740,YRI
NA20276,16055942,YRI
NA20276,16058766,YRI
NA20276,16058767,YRI
NA20276,16058883,YRI
NA20276,16060513,YRI
NA20276,16060515,YRI
NA20276,16060517,YRI
NA20276,16060567,YRI
NA20276,16060797,YRI
NA20276,16061016,YRI
NA20276,16061992,YRI
NA20276,16063154,YRI
NA20276,16064992,YRI
NA20276,16067208,YRI
NA20276,16067462,YRI
NA20276,16067500,YRI
NA20276,16067693,YRI
NA20276,16067719,YRI
NA20276,16069141,YRI
NA20276,16069707,YRI
NA20276,16069771,YRI
NA20276,16069783,YRI
NA20276,16070517,YRI
NA20276,16071624,YRI
NA20276,16072581,YRI
NA20276,16074105,YRI
NA20276,16080694,YRI
NA20276,16085591,YRI
NA20276,16105128,YRI
NA20276,16106333,YRI
NA20276,16113892,YRI
NA20276,16115374,YRI
NA20276,16122005,YRI
NA20276,16123252,YRI
NA20276,16123469,YRI
NA20276,16123812,YRI
NA20276,16123813,YRI
NA20276,16136566,YRI
NA20276,16139153,YRI
NA20276,16140792,YRI
NA20276,16144238,YRI
NA20276,16145649,YRI
NA20276,16147892,YRI
NA20276,16149743,YRI
NA20276,16150589,YRI
NA20276,16152606,YRI
NA20276,16154477,YRI
NA20276,16154873,YRI
NA20276,16155223,YRI
NA20276,16155259,YRI
NA20276,16157622,YRI
NA20276,16159060,YRI
NA20276,16163115,YRI
NA20276,16168542,YRI
NA20276,16168653,YRI
NA20276,16168865,YRI
NA20276,16168874,YRI
NA20276,16176926,YRI
NA20276,16177740,YRI
NA20276,16185876,YRI
NA20276,16194707,YRI
NA20276,16201114,YRI
NA20276,16202170,YRI
NA20276,16208767,YRI
NA20276,16208885,YRI
NA20276,16211244,YRI
NA20276,16211246,YRI
NA20276,16212250,YRI
NA20276,16212410,YRI
NA20276,16212732,YRI
NA20276,16215888,YRI
NA20276,16218389,YRI
